product_name,customer_name,no_transaction,created_at
"Bantal biasa, guling biasa",Jakoda,672839813760297,2022-05-21
"Bantal biasa",winda,672421421563519,2022-05-21
"Bantal biasa, guling biasa",dody maulana,672422016638189,2022-05-21
"Bantal biasa, guling biasa",Rizki Nurdia,672329485736365,2022-05-21
"Bantal memori, guling memori",Uli,672576015685396,2022-05-21
"Bantal memori, guling memori",Dandi,678115734320245,2022-05-21
"Bantal biasa, guling biasa, guling memori",Intania,678021994180465,2022-05-21
"Bantal biasa, guling biasa, alas dashboard",Anang Samsudin,677957338464049,2022-05-21
"Bantal doti, guling doti, bantal biasa, sarung bantal, bantal memori, guling memori",Zulkarnain,672550684922840,2022-05-21
"Bantal doti, guling doti",Wandi Saputra,678089726921488,2022-05-21
